id,prediction
54535,72736.43359375
54536,5173.817744140625
54537,50726.935859375
54538,23600.67265625
54539,22418.774609375
54540,8405.9328515625
54541,27234.901015625
54542,60414.16171875
54543,17850.0412109375
54544,25382.856328125003
54545,8956.5946875
54546,22348.271015625
54547,35459.43671875
54548,98860.31
54549,18076.259335937502
54550,12758.09462890625
54551,14095.9012109375
54552,41915.033203125
54553,46523.097890624995
54554,14431.4753515625
54555,50196.582500000004
54556,35062.692421875
54557,7892.56859375
54558,153550.730625
54559,41852.94609375
54560,12132.51123046875
54561,34471.094140625
54562,53199.801171875
54563,12827.88669921875
54564,12063.4287109375
54565,54981.548203125
54566,13744.56279296875
54567,58916.3078125
54568,29852.68265625
54569,10383.3886328125
54570,42065.172109374995
54571,52906.42328125
54572,104990.8278125
54573,11495.172910156249
54574,57360.572578125
54575,95798.84375
54576,9651.17666015625
54577,71444.04710937501
54578,18179.376328125
54579,126799.74125
54580,10287.720556640625
54581,11776.243710937499
54582,43419.651796875
54583,53487.948046875
54584,98674.516875
54585,33617.863203125
54586,31270.536640625
54587,93026.25296874999
54588,45142.938203125
54589,62140.5015625
54590,55375.43546875
54591,12438.128515625
54592,23773.7637109375
54593,27904.125625
54594,68189.59015625
54595,43419.651796875
54596,23031.2705078125
54597,37460.393984375
54598,25872.291015625
54599,99322.71875
54600,13133.8103515625
54601,101787.577265625
54602,65961.70070312501
54603,74698.55249999999
54604,33255.861015625
54605,13657.53728515625
54606,21006.8525
54607,60692.956953125
54608,39819.816015625
54609,58875.060703125
54610,13763.713515625
54611,23724.9560546875
54612,11238.080351562501
54613,20424.84794921875
54614,9699.22046875
54615,15018.8575
54616,26192.709609375
54617,95292.91875
54618,79373.32828125
54619,15076.35181640625
54620,11941.4375390625
54621,10840.049374999999
54622,21789.603125
54623,59446.02015625
54624,27539.1400390625
54625,42298.134296874996
54626,36848.348828125
54627,37909.118632812504
54628,24616.6598828125
54629,26049.210546875
54630,12330.55677734375
54631,74359.86265625
54632,490939.86109375
54633,13426.856328124999
54634,41850.98375
54635,159252.5784375
54636,13951.343535156251
54637,35964.11578125
54638,54595.853281250005
54639,43884.843359375
54640,41946.168671875
54641,21627.542578125
54642,34639.896796875
54643,34377.594609375
54644,16294.066015625
54645,68365.8815625
54646,46139.491328125005
54647,16446.73037109375
54648,16189.04625
54649,42824.906328125
54650,78055.11867187501
54651,28137.8309375
54652,11680.42548828125
54653,44591.5203125
54654,110941.69765625
54655,49274.135078125
54656,19335.9175
54657,122337.8046875
54658,91129.758125
54659,19724.0377734375
54660,97245.02875
54661,24542.749570312502
54662,16610.013417968752
54663,20372.4930078125
54664,35956.202421875
54665,17836.8983984375
54666,56095.456015625
54667,68381.68726562499
54668,29902.200234375
54669,74905.821953125
54670,38396.42375
54671,27380.595625
54672,96524.28453125
54673,42451.657109374995
54674,26604.418203125
54675,18796.6767578125
54676,12539.1904296875
54677,75588.69265625
54678,116561.4915625
54679,33946.388046875
54680,11361.70384765625
54681,85151.24984375
54682,27627.671171875
54683,45437.2246875
54684,14041.6411328125
54685,51475.39578125
54686,24036.3696484375
54687,10053.008730468751
54688,39869.490390625
54689,14131.7075390625
54690,64975.393515625
54691,26612.302578125
54692,30991.135390625
54693,19480.846132812498
54694,34523.8109375
54695,20555.7496875
54696,16233.798984375
54697,125954.86624999999
54698,85851.42125
54699,80793.53687499999
54700,64861.433515625
54701,101200.53171875
54702,18940.0772265625
54703,57069.852656250005
54704,21116.1326171875
54705,10623.8658203125
54706,37460.393984375
54707,98471.01265625001
54708,35688.933828125
54709,45423.001796875
54710,75294.32859374999
54711,99110.509296875
54712,18716.70986328125
54713,11431.3603515625
54714,92072.3234375
54715,31159.882070312502
54716,49751.355390625
54717,26584.711015625
54718,12383.4311328125
54719,14092.6090625
54720,37636.638984375
54721,47383.950078124995
54722,5969.1265625
54723,49913.2728125
54724,15708.16349609375
54725,34480.0296484375
54726,79161.45515625
54727,23180.2778515625
54728,10085.083222656249
54729,16758.2025
54730,39582.975625
54731,9994.81546875
54732,123816.90015625
54733,12884.94853515625
54734,22206.548710937503
54735,37460.393984375
54736,24958.588203125
54737,11713.605351562499
54738,45391.346562499995
54739,8024.722666015625
54740,13692.83087890625
54741,24880.864609375
54742,14994.883515624999
54743,35688.933828125
54744,25996.2861328125
54745,28020.6890625
54746,35469.497421875
54747,34300.941523437505
54748,11271.62498046875
54749,12112.166230468749
54750,51669.040390625
54751,43518.8896875
54752,50024.825
54753,12515.7375
54754,17189.677499999998
54755,23794.0187109375
54756,16700.4345703125
54757,16665.635371093747
54758,8412.602958984375
54759,15273.11326171875
54760,13571.81123046875
54761,13571.151328125
54762,54885.215078124995
54763,11822.41734375
54764,59235.908125
54765,53621.58390625
54766,21942.708828125
54767,10610.3603515625
54768,78158.31203125001
54769,99965.57250000001
54770,22481.8788671875
54771,101035.03671875
54772,11631.113222656251
54773,10849.348994140626
54774,13013.52080078125
54775,40380.256953125005
54776,43036.4046875
54777,12063.4287109375
54778,128262.22625
54779,42911.101328125005
54780,13917.917265625001
54781,44300.298671875
54782,11287.94734375
54783,99450.279296875
54784,44873.529375
54785,42461.44125
54786,51632.424375
54787,16510.1168359375
54788,13373.093359375
54789,17926.03220703125
54790,65499.143125
54791,101684.73796875
54792,34260.75015625
54793,30754.388125
54794,10170.423515625
54795,73434.55171875001
54796,152335.4446875
54797,23773.7637109375
54798,39287.5615625
54799,95798.84375
54800,29390.690234375
54801,20690.842226562498
54802,16225.329804687499
54803,58666.901796875
54804,8632.33373046875
54805,32698.1112109375
54806,31121.915234375
54807,46139.491328125005
54808,36555.406640625
54809,67756.701953125
54810,50891.429921874995
54811,25607.53140625
54812,12616.28986328125
54813,17719.9368359375
54814,21755.1708984375
54815,25267.454335937502
54816,13800.74478515625
54817,59719.094609375
54818,40477.026953125
54819,14040.39275390625
54820,55604.716015625
54821,21727.44546875
54822,24308.211679687498
54823,37652.266171875
54824,122800.92109375
54825,23240.7216796875
54826,129913.801875
54827,99973.33015625
54828,40710.000078125
54829,83867.381484375
54830,17228.4018359375
54831,22956.73921875
54832,87221.840546875
54833,47825.208125000005
54834,17626.2287890625
54835,23123.171640624998
54836,69934.195859375
54837,9032.393466796875
54838,13661.968515625
54839,17274.083046875
54840,43884.749140625005
54841,47105.158125
54842,98196.40640625
54843,50726.935859375
54844,50034.741171875
54845,40535.603203125
54846,25369.0306640625
54847,21103.9325390625
54848,15878.76158203125
54849,28975.570703125
54850,39205.930703125
54851,55840.0328125
54852,19426.80875
54853,71633.66164062501
54854,50022.2878125
54855,7329.0173828125
54856,48605.620390625
54857,10721.92822265625
54858,17475.2929296875
54859,26531.684609375
54860,11132.3989453125
54861,33072.783710937496
54862,17124.2304296875
54863,61768.593125
54864,16513.490390625
54865,7970.860087890625
54866,54146.986484375
54867,35027.67125
54868,33606.225234375
54869,32084.05171875
54870,65944.324921875
54871,75772.970546875
54872,46089.1815625
54873,8400.495126953125
54874,114330.975
54875,23500.84765625
54876,18608.1475
54877,23237.5287109375
54878,23794.0187109375
54879,25464.614609375
54880,101531.5321875
54881,21190.029609375
54882,34492.148828125
54883,19873.7117578125
54884,22348.271015625
54885,17672.2070703125
54886,83375.83734375
54887,45475.872890625
54888,85323.82859374999
54889,14949.894326171874
54890,39235.069843749996
54891,36231.7896484375
54892,225120.253125
54893,18729.1125
54894,13329.3495703125
54895,30823.7073046875
54896,41212.514765625005
54897,14325.0240625
54898,16141.12763671875
54899,12198.469121093749
54900,27958.023515625
54901,15036.580322265625
54902,44666.60125
54903,71633.66164062501
54904,81246.40234375
54905,33055.895859375
54906,101468.11171875
54907,54870.58125
54908,32637.6097265625
54909,11032.920283203126
54910,114428.7428125
54911,12158.060517578124
54912,14321.5175
54913,22395.958359375
54914,9210.771220703125
54915,68267.34265625
54916,8355.846689453125
54917,18855.503984375
54918,25095.292734374998
54919,24563.0326953125
54920,51750.778359375
54921,9006.8196875
54922,9565.7688671875
54923,56452.792578125
54924,68281.53328125
54925,30773.3979296875
54926,54000.829375
54927,36550.061953125
54928,28555.905234375
54929,18232.067499999997
54930,27355.004609375
54931,362694.64937500004
54932,40889.51328125
54933,14152.373203125
54934,13387.0095703125
54935,39602.7515625
54936,20410.6619140625
54937,31089.9671484375
54938,70032.01265625001
54939,83282.41640625
54940,59003.974921875
54941,17013.40873046875
54942,13602.32853515625
54943,35467.00515625
54944,14459.514863281249
54945,104990.8278125
54946,67810.58765624999
54947,100262.758671875
54948,26867.6142578125
54949,47647.304140625
54950,33735.989375000005
54951,60146.103828125
54952,37571.613125
54953,38307.722421875005
54954,20678.5918359375
54955,82221.1065625
54956,47009.555703125
54957,19770.5223828125
54958,25872.291015625
54959,10271.35955078125
54960,102874.766875
54961,34023.09640625
54962,8474.483833007813
54963,108409.296640625
54964,11128.359101562499
54965,35977.95609375
54966,30672.234257812503
54967,22608.2768359375
54968,45975.273515625
54969,28382.90625
54970,90410.996171875
54971,57098.7609375
54972,36231.7896484375
54973,47262.433203125
54974,19053.3717578125
54975,12454.18412109375
54976,21307.2846484375
54977,18241.87953125
54978,55891.251171875
54979,7599.678466796875
54980,35228.313828125
54981,10400.180322265625
54982,7184.770615234374
54983,56444.733515625
54984,104518.36203125
54985,23186.46421875
54986,34798.393046875004
54987,49032.189609375
54988,91381.69828124999
54989,17327.9218359375
54990,42107.928828125005
54991,121529.38140625
54992,24915.456914062503
54993,49442.094609374995
54994,11413.09197265625
54995,107078.74875
54996,33678.4310546875
54997,11631.113222656251
54998,44589.743828125
54999,32353.647734375
55000,58495.462578125
55001,112056.76140625
55002,115534.5896875
55003,22157.3387109375
55004,53180.162343749995
55005,114090.0253125
55006,51466.654531249995
55007,32278.5933984375
55008,129913.801875
55009,85016.18671875
55010,65155.3325
55011,84244.444609375
55012,25095.292734374998
55013,75580.136015625
55014,19792.675078125
55015,84139.16328125
55016,53694.623984375
55017,18186.1675
55018,41452.94109375
55019,80643.99421875
55020,24663.79921875
55021,34289.04875
55022,114975.8971875
55023,49751.355390625
55024,40685.606328124995
55025,18768.631894531252
55026,22348.271015625
55027,29167.1158203125
55028,48278.138671875
55029,60869.473125
55030,54208.94546875
55031,23766.4810546875
55032,43437.603828125
55033,82273.46796875
55034,38175.712031250005
55035,16857.763984375
55036,33404.819765625
55037,17716.372617187502
55038,33020.548203125
55039,9946.0236328125
55040,67434.185703125
55041,35806.257421875
55042,185386.308671875
55043,11861.814326171874
55044,46911.304609375
55045,30803.740117187503
55046,17642.77998046875
55047,25465.856328125003
55048,28259.945078124998
55049,36945.29130859375
55050,26346.3306640625
55051,80387.8075
55052,46555.191523437505
55053,44622.197265625
55054,99440.591796875
55055,8050.707529296875
55056,67811.429609375
55057,35806.257421875
55058,19316.1111328125
55059,66567.49070312499
55060,45677.50625
55061,45684.283671875004
55062,10247.628847656251
55063,15937.373515625
55064,58597.645859375
55065,27507.1400390625
55066,45337.4934375
55067,32731.1479296875
55068,80643.99421875
55069,21467.5884765625
55070,43210.168359375
55071,99973.33015625
55072,24738.0345703125
55073,104251.30515625
55074,29039.93671875
55075,14751.019101562499
55076,15219.35841796875
55077,25878.8447265625
55078,50306.062421875
55079,19143.872499999998
55080,23787.3728515625
55081,169929.87484375
55082,110958.03453125
55083,73219.44640625
55084,106420.53328125
55085,14317.48744140625
55086,41277.988671875
55087,29452.662734375
55088,22772.882265624998
55089,87602.68171875
55090,17127.44685546875
55091,36918.714765625
55092,57036.868984375
55093,12433.7311328125
55094,91826.10078125
55095,40380.256953125005
55096,36690.483906249996
55097,20947.4767578125
55098,56652.2328125
55099,36918.714765625
55100,55166.965234375
55101,34784.036015624995
55102,26192.709609375
55103,21233.921992187497
55104,27361.47171875
55105,36735.721640625
55106,17343.911249999997
55107,17796.22453125
55108,41521.6015625
55109,59938.358984375
55110,14423.474296875
55111,31045.10984375
55112,80846.93953125
55113,38396.42375
55114,173875.33
55115,41208.734375
55116,64775.5228125
55117,13930.23806640625
55118,48562.721953125
55119,42298.32171875
55120,35142.839726562495
55121,20678.5918359375
55122,9135.38748046875
55123,138106.85640624998
55124,33774.795625
55125,83124.2303125
55126,13483.7675
55127,80906.86171875
55128,51475.39578125
55129,51317.145234375
55130,50002.423593750005
55131,75772.970546875
55132,104101.04609375
55133,23642.2210546875
55134,111986.586875
55135,53546.937734374995
55136,58613.956640625
55137,20213.77302734375
55138,16531.06142578125
55139,28145.920781250003
55140,32541.979375
55141,23882.971015625
55142,41290.76078125
55143,30255.27390625
55144,32294.086484375002
55145,31956.350390625
55146,48260.375390625
55147,98385.77265625
55148,70686.5453125
55149,19739.2415234375
55150,29390.690234375
55151,88787.1178125
55152,20275.39259765625
55153,17624.488398437497
55154,13516.3961328125
55155,77202.78453125
55156,102051.82296875
55157,9915.581689453125
55158,73544.4290625
55159,77823.8828125
55160,55602.569765625
55161,17643.69416015625
55162,88598.87984375001
55163,28976.525234375
55164,20262.2960546875
55165,28458.0091796875
55166,31509.360625
55167,75491.16421875
55168,20773.244687500002
55169,85151.24984375
55170,31607.8729296875
55171,27958.023515625
55172,13775.12158203125
55173,79610.18171875
55174,11762.367460937501
55175,44300.298671875
55176,23616.905507812502
55177,36648.549765625
55178,68236.94515625
55179,27627.671171875
55180,22351.2604296875
55181,17171.688730468748
55182,32613.823125000003
55183,60561.84265625
55184,15281.47599609375
55185,26556.071015625
55186,8107.877919921875
55187,15521.40966796875
55188,24629.8191796875
55189,67434.185703125
55190,11080.0908203125
55191,99964.62
55192,58819.088671875
55193,11453.216582031251
55194,11822.407343750001
55195,65961.70070312501
55196,26620.42875
55197,76746.895234375
55198,14061.8525
55199,69678.18546875
55200,111505.08453125
55201,9736.6172265625
55202,13847.2488671875
55203,51866.800859375
55204,52151.436640625005
55205,49338.539609375
55206,112286.69140625
55207,67566.947890625
55208,119037.66890625
55209,68357.626640625
55210,67599.71070312499
55211,38690.20875
55212,23475.00765625
55213,15033.73767578125
55214,46984.942500000005
55215,29839.27578125
55216,49327.948203125
55217,56169.524531250005
55218,16846.497499999998
55219,33730.3146484375
55220,14923.09986328125
55221,22105.9101171875
55222,26341.9837109375
55223,14406.4753515625
55224,26162.834414062498
55225,19484.2252734375
55226,50208.317500000005
55227,18378.11125
55228,13974.7730859375
55229,9548.6630859375
55230,70794.97367187499
55231,35823.319765625
55232,24556.1406640625
55233,29643.75796875
55234,39869.490390625
55235,24543.670625
55236,33908.6509375
55237,64000.55765625
55238,63787.404062500005
55239,50574.27515625
55240,98333.722890625
55241,9602.24318359375
55242,83962.26015625
55243,78579.62734375
55244,16201.58486328125
55245,70062.45453125
55246,113529.22015625
55247,6397.3298828125
55248,20139.0879296875
55249,16912.9218359375
55250,9678.48455078125
55251,20162.771054687502
55252,110918.02953125001
55253,66445.87625
55254,87726.43796874999
55255,13318.47853515625
55256,30815.91064453125
55257,14932.078984374999
55258,46512.7896875
55259,19863.047597656252
55260,83052.05078125
55261,33366.66578125
55262,15286.2845703125
55263,37993.40375
55264,136546.31109375
55265,101198.26765625
55266,26443.99265625
55267,16131.700390625
55268,37919.35390625
55269,43066.671796875
55270,16235.70228515625
55271,12216.705351562501
55272,23377.9955078125
55273,30965.016484375003
55274,15536.09046875
55275,59119.748984375
55276,16942.70228515625
55277,61017.122578125
55278,110470.39953125
55279,15490.56423828125
55280,16032.00484375
55281,39053.744375
55282,34522.212109375
55283,42879.904531249995
55284,21552.235898437502
55285,23603.5737109375
55286,22284.2177734375
55287,82309.1346875
55288,16135.4225
55289,43673.136875
55290,36555.406640625
55291,38567.35859375
55292,18186.1675
55293,101382.83374999999
55294,103092.07046875
55295,21202.8201171875
55296,30406.3167578125
55297,55771.469765625
55298,105395.896171875
55299,33050.645859375
55300,22963.726015624998
55301,27666.687109375
55302,25088.4148828125
55303,182774.106875
55304,25432.764882812502
55305,40408.23640625
55306,58517.650156250005
55307,25281.118710937502
55308,12539.1904296875
55309,52436.126640625
55310,24321.7923828125
55311,14681.58986328125
55312,19426.80875
55313,40779.631328125004
55314,61191.0628125
55315,15715.4789453125
55316,151179.419375
55317,10946.265351562499
55318,10739.26509765625
55319,19686.8646484375
55320,35139.741796875
55321,78366.30617187501
55322,11173.195244140625
55323,80426.39554687499
55324,119548.87
55325,69969.43382812501
55326,23032.6761328125
55327,27459.5885546875
55328,40710.000078125
55329,15533.5596484375
55330,49700.259453125
55331,11782.4753515625
55332,35504.034765625
55333,51475.39578125
55334,23176.439218749998
55335,19990.120703125
55336,20977.173828125
55337,10849.348994140626
55338,39895.081875
55339,153047.5703125
55340,26507.1061328125
55341,50464.740390625
55342,77021.89945312499
55343,37831.546640625005
55344,103399.6934375
55345,24797.599609375
55346,77823.8828125
55347,49189.281484374995
55348,14382.264863281249
55349,20750.948007812498
55350,16410.123984375
55351,158965.528828125
55352,12194.54869140625
55353,22939.0701171875
55354,70134.015625
55355,21501.981640625
55356,33012.762109375
55357,96581.94625000001
55358,18003.333359375
55359,18892.748984375
55360,20162.771054687502
55361,27310.72171875
55362,44820.102734375
55363,37211.586171874995
55364,35198.303828125005
55365,8632.33373046875
55366,13205.928984375001
55367,21627.542578125
55368,51207.816875000004
55369,30542.74890625
55370,104565.33171875
55371,28930.810234375
55372,21467.5884765625
55373,35806.257421875
55374,14912.99560546875
55375,51763.569375
55376,12472.70244140625
55377,16300.45228515625
55378,12588.361435546874
55379,38491.150507812505
55380,25105.8043359375
55381,22459.0241015625
55382,43419.651796875
55383,59235.908125
55384,57337.238046875
55385,47830.15703125
55386,34045.186406249995
55387,46523.097890624995
55388,35504.034765625
55389,14853.8117578125
55390,113975.7
55391,84135.35328124999
55392,31059.7125390625
55393,32426.006640625
55394,50208.317500000005
55395,22909.42375
55396,71964.25140625
55397,41187.976093749996
55398,99259.66625000001
55399,10699.15455078125
55400,27251.73625
55401,7986.85375
55402,115465.51875
55403,45358.133671874995
55404,10253.59501953125
55405,18268.4525390625
55406,78520.84578125
55407,9852.561015625
55408,33638.863125
55409,33632.730976562496
55410,50366.036796875
55411,4749.272785949707
55412,14525.16740234375
55413,68533.963671875
55414,31707.36
55415,23898.1560546875
55416,16089.19830078125
55417,16937.560234375
55418,129671.9365625
55419,50024.825
55420,85474.17484374999
55421,25674.64486328125
55422,100733.46328125
55423,124696.61001953125
55424,44313.719140625
55425,20255.0430078125
55426,18729.1125
55427,25478.1476171875
55428,56010.055859375
55429,29724.934687499997
55430,16479.7125
55431,80089.65375
55432,49183.290781250005
55433,58260.5821875
55434,21712.285546875
55435,12913.00326171875
55436,15085.580390625
55437,63019.808828125
55438,48936.683984375
55439,100128.667265625
55440,70502.934453125
55441,19935.9006640625
55442,20262.528125
55443,165190.258125
55444,20383.794863281248
55445,13260.743203125
55446,84900.07953125
55447,11264.92025390625
55448,177317.981875
55449,27352.1994140625
55450,74371.725234375
55451,44639.473359375
55452,51457.574375
55453,15217.7037890625
55454,68835.25265625
55455,39432.931015625
55456,34479.1022265625
55457,14406.4753515625
55458,39122.662968749995
55459,12712.863066406251
55460,13549.851328125
55461,53224.925546875
55462,12797.23390625
55463,95131.05390625
55464,26162.834414062498
55465,16700.4345703125
55466,109468.51859375
55467,17037.9542578125
55468,58871.1665625
55469,11569.12498046875
55470,58048.698828125
55471,30773.3979296875
55472,50726.935859375
55473,15699.54201171875
55474,61020.33296875
55475,22058.8077734375
55476,10249.160556640625
55477,100801.047734375
55478,22553.824609375
55479,11132.3989453125
55480,20077.338046875
55481,31439.87421875
55482,25996.2861328125
55483,13549.851328125
55484,49700.259453125
55485,8325.8173828125
55486,111157.99015625
55487,22247.18015625
55488,103112.788125
55489,17534.0818359375
55490,17626.2287890625
55491,34305.361328125
55492,22939.0701171875
55493,41166.126875
55494,10379.19580078125
55495,23275.651914062502
55496,99635.06265625
55497,58505.5078125
55498,177317.981875
55499,82618.41609375
55500,12011.80244140625
55501,35980.266328125
55502,67874.212890625
55503,23288.935976562498
55504,63787.404062500005
55505,39869.490390625
55506,79434.52203125
55507,14158.8145703125
55508,38783.898984375
55509,36441.131953125
55510,74359.86265625
55511,43572.7896875
55512,24673.0295703125
55513,67888.29828125
55514,35469.497421875
55515,23978.699101562503
55516,17250.2021875
55517,87021.85125
55518,47273.08203125
55519,36012.71109375
55520,17503.6046484375
55521,54963.6521875
55522,11777.558710937501
55523,9428.4423828125
55524,58587.838046875
55525,12597.2875
55526,37460.393984375
55527,15018.559843750001
55528,12945.951103515625
55529,12388.58056640625
55530,8735.60109375
55531,53994.327734375
55532,69826.62234375
55533,11112.6836328125
55534,39432.931015625
55535,14076.70228515625
55536,11112.14283203125
55537,216574.7459375
55538,19873.7117578125
55539,34031.034687499996
55540,10240.241474609375
55541,27298.565625
55542,10567.8908203125
55543,101318.791171875
55544,100801.047734375
55545,70779.437890625
55546,25013.7410546875
55547,31750.751640625
55548,7627.23359375
55549,35038.4094921875
55550,44441.905
55551,108430.3778125
55552,9602.687382812499
55553,22716.4111328125
55554,18083.47234375
55555,63923.691484375
55556,32410.335234375
55557,22591.0962109375
55558,77772.680078125
55559,32657.2875
55560,6485.722680664063
55561,23216.334531250002
55562,13260.743203125
55563,26960.39125
55564,96621.23953125
55565,32801.39546875
55566,15681.23486328125
55567,110338.59453125
55568,50484.568046875
55569,23930.083984375
55570,23214.15140625
55571,106836.4153125
55572,114053.47015625
55573,83962.26015625
55574,11875.24169921875
55575,21961.460507812502
55576,33852.074960937505
55577,25877.0947265625
55578,12024.85658203125
55579,16711.71873046875
55580,97116.9440625
55581,13897.17228515625
55582,8362.377314453126
55583,21814.813710937502
55584,28555.905234375
55585,20936.5568359375
55586,16434.12125
55587,33658.36421875
55588,14965.211054687501
55589,33678.018203125
55590,27507.1400390625
55591,65597.04265625
55592,8874.146044921876
55593,68394.89601562501
55594,35343.363828125
55595,14158.8145703125
55596,24431.394648437497
55597,61020.33296875
55598,58315.801953125
55599,24456.4365234375
55600,106362.49421875
55601,42017.99125
55602,13260.743203125
55603,23475.00765625
55604,42186.833828125
55605,40685.606328124995
55606,76529.19921875
55607,49751.355390625
55608,12627.467499999999
55609,78127.13390625
55610,16429.1158203125
55611,58315.801953125
55612,21792.4951171875
55613,11407.8453515625
55614,53277.53828125
55615,27579.4606640625
55616,93290.48390625001
55617,28601.342031250002
55618,11379.2853515625
55619,69042.63500000001
55620,11208.6537109375
55621,17431.203730468747
55622,84135.35328124999
55623,9263.049687499999
55624,25804.1592578125
55625,14005.388515625
